shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0024781,2024-11-07,2024-11-07,3,11,ltl_freight,Vela Freight,LTL Standard,New York NY,Houston TX,10037,77023,40.71,-74.01,29.76,-95.37,1417.3,7,1055.25,50.7,48.0,39.4,1,0,0,0.0,0.0952,0.226,0.865,10,375.59
SHP-42-0001655,2025-07-22,2025-07-22,1,7,parcel,Summit Express,Ground,Seattle WA,Columbus OH,98182,43235,47.61,-122.33,39.96,-82.99,2008.8,8,0.95,6.4,3.2,4.5,0,1,0,0.0,0.1106,0.191,0.231,7,17.77
SHP-42-0017666,2025-07-31,2025-08-04,0,8,parcel,Falcon Post,Ground,Atlanta GA,Dallas TX,30363,75202,33.75,-84.39,32.78,-96.8,719.6,5,13.11,16.4,9.9,8.7,0,1,0,43.51,0.1024,0.196,0.322,6,19.03
SHP-42-0048714,2024-06-08,2024-06-09,6,6,parcel,Summit Express,Expedited,Miami FL,Dallas TX,33176,75281,25.76,-80.19,32.78,-96.8,1110.6,6,2.23,7.9,4.4,4.4,0,1,0,0.0,0.1024,0.161,0.196,4,22.69
SHP-42-0014143,2025-07-28,2025-07-28,0,7,parcel,Falcon Post,TwoDay,Kansas City MO,Charlotte NC,64161,28283,39.1,-94.58,35.23,-80.84,801.4,5,1.49,4.4,4.0,4.8,0,1,0,0.0,0.0644,0.356,0.052,3,17.72
SHP-42-0049319,2024-04-01,2024-04-02,1,4,parcel,Falcon Post,Ground,Columbus OH,Atlanta GA,43279,30376,39.96,-82.99,33.75,-84.39,436.0,4,1.22,5.8,5.9,3.3,0,1,1,0.0,0.0873,0.178,0.155,5,13.31
SHP-42-0026719,2024-06-02,2024-06-03,0,6,parcel,Falcon Post,Overnight,Nashville TN,Boston MA,37242,02181,36.16,-86.78,42.36,-71.06,941.8,5,3.08,9.2,5.3,4.8,0,0,0,0.0,0.0968,0.022,0.107,2,23.98
SHP-42-0029615,2024-11-29,2024-11-29,4,11,parcel,Northstar Parcel,Ground,Phoenix AZ,Miami FL,85029,33106,33.45,-112.07,25.76,-80.19,1978.8,8,1.35,6.3,6.0,3.0,0,0,0,0.0,0.0863,0.032,0.677,7,10.44
SHP-42-0002522,2024-02-06,2024-02-07,2,2,parcel,Falcon Post,Ground,Atlanta GA,Minneapolis MN,30387,55483,33.75,-84.39,44.98,-93.27,908.1,5,6.87,10.7,10.2,,0,1,0,0.0,0.1219,0.375,0.098,6,13.75
SHP-42-0035650,2024-11-21,2024-11-23,5,11,ltl_freight,Ironclad Freight,LTL Guaranteed,Portland OR,Denver CO,97222,80212,45.51,-122.68,39.74,-104.99,981.0,5,555.42,51.6,46.5,37.6,1,0,0,57.13,0.1063,0.277,0.92,6,256.56
SHP-42-0011912,2025-12-16,2025-12-17,2,12,parcel,Northstar Parcel,Ground,Columbus OH,Chicago IL,43286,60689,39.96,-82.99,41.88,-87.63,276.1,3,1.01,6.4,3.3,3.7,0,0,0,0.0,0.1544,0.228,0.844,5,9.78
SHP-42-0042411,2024-01-05,2024-01-07,6,1,parcel,Falcon Post,Ground,Boston MA,Houston TX,02173,77004,42.36,-71.06,29.76,-95.37,1604.0,7,2.49,8.9,4.6,5.4,0,0,0,349.49,0.1775,0.368,0.131,7,13.35
SHP-42-0000879,2024-05-02,2024-05-02,3,5,parcel,Northstar Parcel,Ground,Houston TX,New York NY,77083,10009,29.76,-95.37,40.71,-74.01,1417.3,7,1.2,4.8,5.9,5.1,0,0,0,0.0,0.1013,0.109,0.085,7,10.31
SHP-42-0039096,2025-10-18,2025-10-19,6,10,parcel,Falcon Post,TwoDay,Atlanta GA,Los Angeles CA,30353,90060,33.75,-84.39,34.05,-118.24,1932.4,8,4.81,7.3,6.2,6.9,0,0,0,251.17,0.1249,0.056,0.101,3,22.21
SHP-42-0016754,2024-09-12,2024-09-13,4,9,parcel,Northstar Parcel,Expedited,Houston TX,Phoenix AZ,77011,85033,29.76,-95.37,33.45,-112.07,1014.0,6,5.59,10.8,5.7,7.1,0,0,0,80.16,0.0754,0.375,0.174,4,16.24
SHP-42-0018698,2024-08-02,2024-08-04,6,8,parcel,Falcon Post,Overnight,Atlanta GA,Kansas City MO,30354,64191,33.75,-84.39,39.1,-94.58,675.8,5,7.37,13.0,9.8,9.0,0,1,0,24.36,0.0996,0.21,0.203,2,29.15
SHP-42-0026268,2024-07-30,2024-07-31,2,7,parcel,Summit Express,Ground,Nashville TN,New York NY,37218,10010,36.16,-86.78,40.71,-74.01,758.3,5,3.59,5.6,5.3,5.0,0,0,0,18.68,0.1042,0.475,0.34,6,17.94
SHP-42-0015936,2025-05-02,2025-05-03,5,5,parcel,Summit Express,Ground,Columbus OH,Kansas City MO,43225,64132,39.96,-82.99,39.1,-94.58,620.1,5,5.91,7.5,10.0,7.2,0,0,0,34.46,0.1076,0.303,0.227,6,18.05
SHP-42-0027229,2025-07-11,2025-07-11,4,7,parcel,Summit Express,Ground,New York NY,Atlanta GA,10082,30360,40.71,-74.01,33.75,-84.39,745.6,5,7.18,10.7,6.1,6.6,0,1,0,59.7,0.0779,0.168,0.063,6,21.83
SHP-42-0041770,2025-08-05,2025-08-06,2,8,ltl_freight,Ironclad Freight,LTL Standard,Boston MA,Atlanta GA,02198,30391,42.36,-71.06,33.75,-84.39,936.0,5,0.0,48.2,38.4,25.7,1,0,0,43.03,0.1107,0.064,0.278,9,236.87
SHP-42-0034657,2025-08-01,2025-08-02,5,8,ltl_freight,Vela Freight,LTL Standard,Columbus OH,Miami FL,43256,33114,39.96,-82.99,25.76,-80.19,994.3,5,1075.92,55.8,35.6,23.0,1,0,0,0.0,0.0705,0.382,0.13,9,314.29
SHP-42-0047880,2024-01-31,2024-02-01,3,2,ltl_freight,Vela Freight,  LTL Standard ,Nashville TN,Columbus OH,37247,43237,36.16,-86.78,39.96,-82.99,333.8,4,377.58,41.7,28.4,29.8,1,0,0,64.72,0.1363,0.383,0.172,8,191.78
SHP-42-0028551,2024-11-24,2024-11-25,0,11,parcel,Falcon Post,Overnight,Dallas TX,Nashville TN,75228,37216,32.78,-96.8,36.16,-86.78,616.3,5,2.94,7.4,7.2,4.9,0,1,0,0.0,0.1397,0.041,0.839,2,26.66
SHP-42-0011034,2024-10-14,2024-10-14,0,10,parcel,Falcon Post,Ground,Portland OR,Phoenix AZ,97285,85046,45.51,-122.68,33.45,-112.07,1005.3,6,2.31,6.2,6.9,5.2,0,1,0,0.0,0.1251,0.157,0.107,6,12.95
SHP-42-0042006,2025-10-21,2025-10-25,5,10,parcel,Falcon Post,Overnight,Salt Lake City UT,Charlotte NC,84196,28290,40.76,-111.89,35.23,-80.84,1723.7,7,1.05,6.3,4.3,4.7,0,0,1,105.82,0.1168,0.119,0.134,2,27.32
SHP-42-0036326,2025-05-09,2025-05-11,6,5,parcel,Falcon Post,Ground,Houston TX,Nashville TN,77007,37249,29.76,-95.37,36.16,-86.78,665.4,5,2.53,8.8,7.3,6.2,0,1,0,73.48,0.1417,0.04,0.057,6,11.49
SHP-42-0033904,2025-01-03,2025-01-04,5,1,parcel,Northstar Parcel,Ground,Los Angeles CA,Chicago IL,90001,60674,34.05,-118.24,41.88,-87.63,1742.2,7,2.33,8.0,4.8,3.5,0,1,0,0.0,0.1633,0.445,0.061,7,15.57
SHP-42-0001444,2024-12-04,2024-12-04,2,12,parcel,Falcon Post,Ground,Chicago IL,Denver CO,60658,80202,41.88,-87.63,39.74,-104.99,918.2,5,4.83,6.4,6.7,5.3,0,1,1,147.44,0.1372,0.41,0.792,6,16.27
SHP-42-0047175,2024-09-28,2024-09-29,6,9,parcel,Northstar Parcel,Ground,Denver CO,Los Angeles CA,80215,90071,39.74,-104.99,34.05,-118.24,829.8,5,3.6,7.0,7.2,5.8,0,0,0,0.0,0.1175,0.225,0.191,6,10.91
SHP-42-0034530,2025-03-18,2025-03-18,1,3,ltl_freight,Ironclad Freight,LTL Standard,Houston TX,Denver CO,77066,80270,29.76,-95.37,39.74,-104.99,878.5,5,466.51,46.5,25.2,27.8,1,0,0,0.0,0.1199,0.035,0.082,9,240.31
SHP-42-0036460,2024-01-22,2024-01-22,0,1,ltl_freight,Ironclad Freight,LTL Standard,Columbus OH,Miami FL,43267,33198,39.96,-82.99,25.76,-80.19,994.3,5,906.53,54.5,39.8,33.3,1,0,0,0.0,0.1165,0.256,0.034,9,280.47
SHP-42-0011359,2024-01-23,2024-01-24,2,1,parcel,Northstar Parcel,Ground,Dallas TX,Nashville TN,75280,37232,32.78,-96.8,36.16,-86.78,616.3,5,,5.2,5.5,4.1,0,0,0,0.0,0.1557,0.289,0.248,6,9.42
SHP-42-0022346,2025-03-28,2025-03-28,4,3,parcel,Northstar Parcel,Expedited,Minneapolis MN,New York NY,55481,10067,44.98,-93.27,40.71,-74.01,1016.5,6,6.03,11.7,9.8,8.5,0,1,0,27.35,0.092,0.131,0.211,4,19.45
SHP-42-0029912,2024-02-20,2024-02-24,5,2,parcel,Summit Express,TwoDay,New York NY,Denver CO,10071,80288,40.71,-74.01,39.74,-104.99,1627.2,7,2.74,5.6,5.3,4.0,0,1,0,0.0,0.1659,0.485,0.155,3,28.48
SHP-42-0001507,2024-04-13,2024-04-14,6,4,parcel,Northstar Parcel,Expedited,Denver CO,New York NY,80265,10006,39.74,-104.99,40.71,-74.01,1627.2,7,4.35,9.8,8.7,6.3,0,1,1,22.36,0.1021,0.229,0.213,4,26.98
SHP-42-0047344,2025-10-13,2025-10-15,2,10,parcel,Summit Express,Expedited,Boston MA,Kansas City MO,02147,64136,42.36,-71.06,39.1,-94.58,1247.7,6,4.32,9.3,7.7,7.9,0,1,1,123.2,0.0661,0.173,0.14,4,33.67
SHP-42-0044518,2024-06-19,2024-06-21,4,6,parcel,Summit Express,Ground,Chicago IL,Atlanta GA,60605,30341,41.88,-87.63,33.75,-84.39,588.8,4,3.77,10.6,7.0,5.4,0,0,0,0.0,0.0953,0.066,0.0,5,13.4
SHP-42-0040685,2024-12-25,2024-12-25,2,12,parcel,Northstar Parcel,Ground,New York NY,Seattle WA,10078,98115,40.71,-74.01,47.61,-122.33,2401.7,8,2.26,6.5,7.3,,0,0,0,226.1,0.1423,0.479,0.746,7,12.82
SHP-42-0035012,2024-01-13,2024-01-14,6,1,ltl_freight,Ironclad Freight,LTL Guaranteed,Dallas TX,Atlanta GA,75295,30372,32.78,-96.8,33.75,-84.39,719.6,5,324.07,39.2,31.3,31.0,1,0,0,18.66,0.1462,0.457,0.147,6,218.08
SHP-42-0014115,2024-05-10,2024-05-13,0,5,parcel,Summit Express,Ground,Los Angeles CA,Nashville TN,90062,37263,34.05,-118.24,36.16,-86.78,1776.5,7,1.38,4.6,5.4,5.3,0,1,0,0.0,0.1317,0.373,0.014,7,17.93
SHP-42-0028476,2025-12-09,2025-12-11,3,12,parcel,Falcon Post,Expedited,Salt Lake City UT,Atlanta GA,84188,30337,40.76,-111.89,33.75,-84.39,1580.4,7,7.62,12.7,9.6,,0,1,0,0.0,0.1473,0.732,0.916,4,18.58
SHP-42-0040882,2025-02-19,2025-02-19,2,2,parcel,Falcon Post,Overnight,Los Angeles CA,Phoenix AZ,90091,85061,34.05,-118.24,33.45,-112.07,356.8,4,2.8,9.9,5.1,3.5,0,1,1,0.0,0.1379,0.497,0.203,2,31.94
SHP-42-0046774,2025-06-19,2025-06-21,5,6,parcel,Falcon Post,Ground,Miami FL,New York NY,33189,10061,25.76,-80.19,40.71,-74.01,1092.2,6,3.76,10.6,7.5,6.9,0,1,0,136.33,0.0646,0.037,0.182,6,12.69
SHP-42-0033449,2024-08-24,2024-08-26,0,8,parcel,Northstar Parcel,Ground,Denver CO,Kansas City MO,80214,64108,39.74,-104.99,39.1,-94.58,557.1,4,3.42,8.5,7.0,3.7,0,1,0,0.0,0.0878,0.093,0.127,5,15.94
SHP-42-0034151,2024-01-16,2024-01-19,4,1,parcel,Northstar Parcel,Ground,New York NY,Chicago IL,10075,60659,40.71,-74.01,41.88,-87.63,710.9,5,4.95,6.6,8.3,5.4,0,1,0,32.18,0.1369,0.653,0.222,6,17.62
SHP-42-0034099,2025-08-11,2025-08-13,2,8,parcel,Falcon Post,Expedited,New York NY,Phoenix AZ,10075,85068,40.71,-74.01,33.45,-112.07,2139.4,8,8.69,9.4,8.0,6.7,0,1,0,0.0,0.1031,0.345,0.142,4,21.11
SHP-42-0021194,2024-05-02,2024-05-03,4,5,parcel,Falcon Post,Expedited,Chicago IL,Seattle WA,60690,98187,41.88,-87.63,47.61,-122.33,1732.8,7,5.61,8.2,5.9,8.6,0,1,0,0.0,0.1018,0.125,0.131,4,17.94
SHP-42-0030525,2024-12-17,2024-12-17,1,12,parcel,Northstar Parcel,TwoDay,Miami FL,New York NY,33119,10074,25.76,-80.19,40.71,-74.01,1092.2,6,1.37,5.7,4.5,2.9,0,0,0,0.0,0.0959,0.389,0.71,3,19.75
SHP-42-0008420,2025-09-26,2025-09-27,5,9,ltl_freight,Ironclad Freight,LTL Standard,New York NY,Phoenix AZ,10002,85050,40.71,-74.01,33.45,-112.07,2139.4,8,994.09,61.8,54.1,46.8,1,0,0,0.0,0.0847,0.157,0.3,11,416.57
SHP-42-0036785,2024-07-13,2024-07-15,0,7,parcel,Summit Express,Expedited,New York NY,Phoenix AZ,10003,85003,40.71,-74.01,33.45,-112.07,2139.4,8,6.2,12.4,10.5,7.0,0,1,1,24.38,0.09,0.289,0.16,4,34.66
SHP-42-0046445,2025-05-17,2025-05-17,5,5,ltl_freight,Ironclad Freight,LTL Standard,Salt Lake City UT,Kansas City MO,84185,64199,40.76,-111.89,39.1,-94.58,922.8,5,180.9,25.2,31.4,19.5,1,0,0,0.0,0.1133,0.356,0.135,9,229.1
SHP-42-0045532,2025-11-20,2025-11-22,5,11,parcel,Northstar Parcel,Expedited,Charlotte NC,Portland OR,28240,97242,35.23,-80.84,45.51,-122.68,2285.1,8,0.66,4.0,4.5,3.1,0,0,0,212.57,0.0777,0.05,0.95,4,17.11
SHP-42-0042135,2024-05-04,2024-05-05,6,5,parcel,Northstar Parcel,Ground,Atlanta GA,Dallas TX,30366,75207,33.75,-84.39,32.78,-96.8,719.6,5,1.15,6.9,5.4,2.7,0,1,0,0.0,0.1115,0.183,0.071,6,14.17
SHP-42-0044022,2025-07-04,2025-07-07,0,7,parcel,Northstar Parcel,Expedited,Miami FL,New York NY,33143,10081,25.76,-80.19,40.71,-74.01,1092.2,6,0.96,5.1,4.5,3.9,0,1,0,0.0,0.1121,0.109,0.222,4,16.73
SHP-42-0033876,2024-08-11,2024-08-11,6,8,parcel,Northstar Parcel,Ground,Atlanta GA,Boston MA,30304,2119,33.75,-84.39,42.36,-71.06,936.0,5,4.74,7.3,8.4,7.0,0,1,0,29.43,0.0853,0.184,0.196,6,15.98
SHP-42-0008786,2025-06-22,2025-06-24,1,6,parcel,Falcon Post,Expedited,Phoenix AZ,Houston TX,85061,77000,33.45,-112.07,29.76,-95.37,1014.0,6,3.96,7.0,5.1,7.7,0,1,0,48.65,0.1064,0.105,0.0,4,18.16
SHP-42-0003001,2025-01-29,2025-01-29,2,1,parcel,Northstar Parcel,Ground,Houston TX,Seattle WA,77068,98158,29.76,-95.37,47.61,-122.33,1889.4,8,2.6,6.2,7.4,,0,1,0,21.2,0.1414,0.247,0.265,7,16.03
SHP-42-0004740,2025-05-19,2025-05-19,0,5,parcel,Falcon Post,Overnight,Chicago IL,Los Angeles CA,60679,90002,41.88,-87.63,34.05,-118.24,1742.2,7,24.48,18.4,16.4,11.5,0,1,0,0.0,0.1334,0.396,0.07,2,44.66
SHP-42-0044224,2025-11-22,2025-11-24,0,11,parcel,Northstar Parcel,Ground,New York NY,Columbus OH,10093,43297,40.71,-74.01,39.96,-82.99,475.6,4,5.17,11.9,6.7,5.3,0,0,0,90.21,0.1041,0.236,0.798,5,14.72
SHP-42-0022377,2025-02-24,2025-02-25,1,2,parcel,Falcon Post,Ground,Nashville TN,New York NY,37286,10098,36.16,-86.78,40.71,-74.01,758.3,5,1.6,8.4,3.9,3.8,0,0,0,206.24,0.1361,0.472,0.042,6,8.59
SHP-42-0042295,2025-06-30,2025-07-01,1,7,parcel,Falcon Post,Expedited,Phoenix AZ,Nashville TN,85013,37296,33.45,-112.07,36.16,-86.78,1442.8,7,10.73,14.1,9.8,9.9,0,1,1,165.7,0.0808,0.284,0.219,4,24.07
SHP-42-0023502,2025-09-25,2025-09-28,6,9,parcel,Falcon Post,Ground,Los Angeles CA,Columbus OH,90059,43219,34.05,-118.24,39.96,-82.99,1974.0,8,5.76,7.1,5.9,8.6,0,1,0,38.35,0.0774,0.566,0.254,7,16.03
SHP-42-0009036,2025-10-17,2025-10-17,4,10,parcel,Summit Express,Overnight,Columbus OH,Seattle WA,43289,98145,39.96,-82.99,47.61,-122.33,2008.8,8,0.94,4.0,4.3,2.9,0,1,0,698.54,0.0634,0.028,0.105,2,50.77
SHP-42-0029497,2024-06-07,2024-06-10,0,6,parcel,Summit Express,Expedited,Atlanta GA,New York NY,30324,10044,33.75,-84.39,40.71,-74.01,745.6,5,1.99,8.0,4.8,4.6,0,1,0,0.0,0.103,0.135,0.139,4,21.19
SHP-42-0024579,2024-06-17,2024-06-18,1,6,parcel,Northstar Parcel,TwoDay,Kansas City MO,Denver CO,64131,80206,39.1,-94.58,39.74,-104.99,557.1,4,1.38,7.9,3.9,5.2,0,0,0,12.65,0.0782,0.087,0.082,3,15.75
SHP-42-0015767,2024-12-31,2025-01-01,2,1,parcel,Northstar Parcel,Expedited,Portland OR,Chicago IL,97239,60678,45.51,-122.68,41.88,-87.63,1754.6,7,4.04,10.1,5.2,4.5,0,1,0,0.0,0.1134,0.531,0.273,4,17.17
SHP-42-0004883,2024-10-06,2024-10-08,1,10,parcel,Falcon Post,Ground,Atlanta GA,Minneapolis MN,30352,55487,33.75,-84.39,44.98,-93.27,908.1,5,1.68,5.2,4.3,3.2,0,1,1,36.53,0.1331,0.165,0.183,6,14.76
SHP-42-0008564,2024-07-31,2024-08-01,3,8,parcel,Northstar Parcel,Ground,Seattle WA,Chicago IL,98129,60634,47.61,-122.33,41.88,-87.63,1732.8,7,1.65,5.9,3.9,5.6,0,0,0,43.23,0.0876,0.169,0.014,7,11.06
SHP-42-0046260,2024-04-02,2024-04-02,1,4,parcel,Northstar Parcel,Ground,Seattle WA,Portland OR,98164,97207,47.61,-122.33,45.51,-122.68,146.0,2,2.04,5.1,6.1,4.2,0,1,0,0.0,0.0777,0.359,0.18,4,14.38
SHP-42-0004475,2025-01-08,2025-01-08,2,1,parcel,Summit Express,TwoDay,Phoenix AZ,Los Angeles CA,85016,90065,33.45,-112.07,34.05,-118.24,356.8,4,2.5,6.8,5.1,5.8,0,1,0,159.01,0.1366,0.373,0.166,3,34.48
SHP-42-0032644,2025-08-08,2025-08-09,5,8,parcel,Falcon Post,TwoDay,Los Angeles CA,Dallas TX,90041,75226,34.05,-118.24,32.78,-96.8,1237.4,6,1.64,7.0,4.1,5.6,0,0,1,0.0,0.081,0.127,0.132,3,20.63
SHP-42-0027748,2024-10-02,2024-10-03,3,10,parcel,Summit Express,Ground,Chicago IL,Charlotte NC,60636,28260,41.88,-87.63,35.23,-80.84,587.6,4,2109.0,9.1,7.9,7.6,0,0,1,6.22,0.0902,0.034,0.12,5,21.62
SHP-42-0030334,2025-07-05,2025-07-05,5,7,parcel,Falcon Post,TwoDay,Denver CO,New York NY,80206,10027,39.74,-104.99,40.71,-74.01,1627.2,7,4.02,5.7,,6.6,0,1,0,123.14,0.1217,0.671,0.116,3,21.19
SHP-42-0019443,2024-04-12,2024-04-12,4,4,ltl_freight,Vela Freight,LTL Standard,Miami FL,Dallas TX,33138,75264,25.76,-80.19,32.78,-96.8,1110.6,6,672.03,32.2,38.7,40.0,1,0,0,0.0,0.1006,0.107,0.112,10,310.98
SHP-42-0046587,2025-10-12,2025-10-12,6,10,parcel,Summit Express,Overnight,Dallas TX,Chicago IL,75276,60660,32.78,-96.8,41.88,-87.63,804.7,5,5.26,10.3,7.9,8.5,0,0,0,0.0,0.091,0.125,0.047,2,38.67
SHP-42-0006904,2025-07-06,2025-07-07,0,7,parcel,Cobalt Regional,TwoDay,Denver CO,Los Angeles CA,80297,90045,39.74,-104.99,34.05,-118.24,829.8,5,1247.0,9.5,4.4,6.6,0,0,0,134.34,0.0932,0.137,0.148,3,16.28
SHP-42-0033109,2025-10-02,2025-10-02,3,10,parcel,Falcon Post,Ground,Los Angeles CA,Chicago IL,90021,60668,34.05,-118.24,41.88,-87.63,1742.2,7,8.14,8.4,10.0,9.7,0,1,0,0.0,0.1082,0.32,0.116,7,14.93
SHP-42-0011789,2024-10-19,2024-10-21,0,10,parcel,Northstar Parcel,Ground,Chicago IL,New York NY,60662,10066,41.88,-87.63,40.71,-74.01,710.9,5,1.66,4.8,5.8,4.5,0,0,0,121.33,0.091,0.465,0.113,6,12.01
SHP-42-0026792,2024-05-26,2024-05-27,0,5,parcel,Summit Express,Ground,Houston TX,Charlotte NC,77083,28263,29.76,-95.37,35.23,-80.84,926.0,5,8.62,13.3,10.6,7.3,0,1,0,0.0,0.0677,0.376,0.119,6,23.37
SHP-42-0001644,2025-11-26,2025-11-27,3,11,ltl_freight,ironclad freight,LTL Standard,Chicago IL,Kansas City MO,60657,64169,41.88,-87.63,39.1,-94.58,412.5,4,345.65,31.2,22.3,29.6,1,1,0,33.87,0.1158,0.229,0.734,8,178.76
SHP-42-0031219,2024-04-15,2024-04-15,0,4,parcel,Northstar Parcel,Ground,Salt Lake City UT,Seattle WA,84124,98107,40.76,-111.89,47.61,-122.33,700.0,5,4.37,7.1,8.8,4.9,0,0,0,0.0,0.1068,0.372,0.015,6,10.64
SHP-42-0012947,2024-01-30,2024-01-30,1,1,parcel,Northstar Parcel,Expedited,Miami FL,Denver CO,33106,80241,25.76,-80.19,39.74,-104.99,1725.4,7,9.69,14.6,10.6,7.9,0,1,0,86.78,0.1395,0.827,0.207,4,27.19
SHP-42-0030546,2025-11-12,2025-11-14,4,11,parcel,Northstar Parcel,Ground,Miami FL,Atlanta GA,33145,30353,25.76,-80.19,33.75,-84.39,606.7,5,2.87,6.9,4.7,6.0,0,1,0,127.88,0.1168,0.214,0.739,6,17.57
SHP-42-0025884,2025-02-17,2025-02-18,1,2,parcel,Falcon Post,Overnight,Kansas City MO,Miami FL,64122,33141,39.1,-94.58,25.76,-80.19,1243.3,6,2.32,4.9,5.9,,0,1,0,0.0,0.1273,0.289,0.204,2,28.78
SHP-42-0030094,2024-10-11,2024-10-11,4,10,parcel,Cobalt Regional,Ground,Denver CO,Phoenix AZ,80297,85016,39.74,-104.99,33.45,-112.07,585.4,4,5.96,12.2,9.7,6.9,0,1,0,28.02,0.1172,0.16,0.216,5,16.32
SHP-42-0041151,2025-11-26,2025-11-26,2,11,parcel,Summit Express,Ground,Nashville TN,Boston MA,37278,02116,36.16,-86.78,42.36,-71.06,941.8,5,8.65,11.9,,9.4,0,1,0,0.0,0.1118,0.164,0.84,6,26.03
SHP-42-0014936,2024-09-05,2024-09-05,3,9,parcel,Summit Express,Ground,Miami FL,Charlotte NC,33184,28253,25.76,-80.19,35.23,-80.84,655.5,5,2.04,8.5,6.5,5.2,0,0,1,57.98,0.1257,0.313,0.142,6,19.43
SHP-42-0016501,2024-03-30,2024-03-30,5,3,ltl_freight,Ironclad Freight,LTL Standard,Chicago IL,Columbus OH,60667,43244,41.88,-87.63,39.96,-82.99,276.1,3,531.1,37.7,46.8,37.8,1,0,0,0.0,0.0851,0.006,0.109,7,168.26
SHP-42-0034320,2025-12-08,2025-12-11,3,12,parcel,Northstar Parcel,Ground,New York NY,Columbus OH,10042,43209,40.71,-74.01,39.96,-82.99,475.6,4,1.94,6.5,5.7,4.3,0,1,0,44.07,0.1668,0.474,0.716,5,14.74
SHP-42-0031527,2024-12-13,2024-12-14,5,12,parcel,falcon post,TwoDay,Boston MA,Houston TX,02149,77000,42.36,-71.06,29.76,-95.37,1604.0,7,6.6,9.3,6.6,4.5,0,0,0,0.0,0.1484,0.316,0.78,3,19.02
SHP-42-0019886,2024-04-05,2024-04-06,5,4,parcel,Falcon Post,twoday,New York NY,Portland OR,10051,97294,40.71,-74.01,45.51,-122.68,2439.3,8,6.44,7.7,9.9,4.4,0,0,0,141.06,0.0882,0.052,0.204,3,19.46
SHP-42-0028674,2025-10-11,2025-10-12,6,10,ltl_freight,Vela Freight,LTL Standard,Miami FL,Atlanta GA,33140,30305,25.76,-80.19,33.75,-84.39,606.7,5,428.98,40.6,42.9,23.4,1,0,0,0.0,0.0906,0.067,0.124,9,223.43
SHP-42-0041304,2025-04-09,2025-04-09,2,4,parcel,Northstar Parcel,TwoDay,Atlanta GA,Dallas TX,30314,75263,33.75,-84.39,32.78,-96.8,719.6,5,6.5,8.9,9.4,5.3,0,0,0,76.65,0.1078,0.066,0.143,3,23.59
SHP-42-0013609,2024-03-14,2024-03-14,3,3,parcel,Summit Express,Expedited,New York NY,Minneapolis MN,10026,55493,40.71,-74.01,44.98,-93.27,1016.5,6,1.36,7.4,4.4,4.6,0,1,1,0.0,0.0529,0.095,0.12,4,27.65
SHP-42-0020697,2024-02-10,2024-02-10,5,2,parcel,Falcon Post,Ground,Seattle WA,Chicago IL,98194,60632,47.61,-122.33,41.88,-87.63,1732.8,7,3.43,6.1,7.4,3.8,0,1,0,0.0,0.1642,0.31,0.133,7,13.93
SHP-42-0019646,2025-06-19,2025-06-20,4,6,parcel,Summit Express,TwoDay,Portland OR,Denver CO,97262,80210,45.51,-122.68,39.74,-104.99,981.0,5,3.19,6.2,7.3,3.4,0,1,1,41.46,0.1289,0.076,0.239,3,36.09
SHP-42-0004264,2024-12-23,2024-12-25,2,12,parcel,Falcon Post,Ground,Minneapolis MN,Charlotte NC,55479,28206,44.98,-93.27,35.23,-80.84,938.8,5,2.75,6.8,7.4,6.2,0,1,1,0.0,0.1603,0.218,0.928,6,13.33
SHP-42-0034025,2024-01-14,2024-01-14,6,1,parcel,NORTHSTAR PARCEL,Ground,New York NY,Los Angeles CA,10013,90008,40.71,-74.01,34.05,-118.24,2445.3,8,1.79,5.0,4.4,5.1,0,1,0,0.0,0.1373,0.293,0.0,7,15.57
SHP-42-0043415,2025-04-02,2025-04-02,2,4,parcel,Northstar Parcel,Ground,Houston TX,Boston MA,77082,02192,29.76,-95.37,42.36,-71.06,1604.0,7,2.27,7.3,4.5,6.3,0,1,0,26.14,0.0845,0.041,0.145,7,13.67
SHP-42-0017725,2024-11-24,2024-11-24,6,11,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,Chicago IL,55405,60654,44.98,-93.27,41.88,-87.63,354.8,4,155.84,28.6,22.0,24.1,1,0,0,0.0,0.0877,0.118,0.764,8,153.61
SHP-42-0008546,2024-08-30,2024-08-31,5,8,parcel,Falcon Post,Ground,Boston MA,Seattle WA,2143,98189,42.36,-71.06,47.61,-122.33,2485.4,8,2.18,5.4,6.9,3.0,0,0,0,59.37,0.0985,0.475,0.339,7,9.18
SHP-42-0007544,2024-03-30,2024-03-30,5,3,ltl_freight,Ironclad Freight,LTL Standard,Houston TX,New York NY,77037,10085,29.76,-95.37,40.71,-74.01,1417.3,7,304.85,27.5,38.4,32.3,1,0,0,39.13,0.0823,0.09,0.08,10,289.35
